duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
104,tcp,dns,RSTOS0,8403,41379,0,35,352,normal
605,icmp,ssh,S0,4141,958,2,90,518,attack
189,udp,smtp,S0,9039,21744,2,413,274,normal
255,tcp,telnet,RSTOS0,7677,30248,0,130,427,normal
411,udp,http,RSTOS0,9629,25512,1,228,213,normal
443,icmp,telnet,S0,7772,27503,0,217,261,normal
17,icmp,ftp,S0,2471,8289,0,219,239,normal
488,udp,smtp,S0,1913,23,0,142,723,attack
286,tcp,smtp,RSTOS0,4274,32662,0,246,73,normal
40,udp,dns,REJ,2043,26109,0,323,252,normal
291,icmp,ftp,SF,3738,10883,2,234,73,normal
259,udp,telnet,REJ,1829,37810,1,33,370,normal
263,udp,dns,S0,8187,604,0,406,50,normal
658,icmp,ftp,RSTOS0,1797,907,2,854,696,attack
287,icmp,ssh,SF,8996,1931,1,343,182,normal
55,udp,ftp,REJ,8315,23675,1,97,477,normal
337,udp,ssh,RSTOS0,3289,13600,1,473,474,normal
37,tcp,http,RSTO,6430,15635,2,92,314,normal
460,icmp,ssh,S0,3956,36587,0,256,146,normal
32,udp,dns,S0,1152,16214,1,313,347,normal
195,tcp,http,S0,3535,23,0,796,710,attack
466,udp,http,RSTOS0,6304,40773,0,166,495,normal
339,tcp,ssh,RSTOS0,3834,32850,1,298,198,normal
869,tcp,dns,SF,4957,1331,2,217,444,attack
598,tcp,http,RSTO,3021,1148,0,445,149,attack
493,tcp,http,S0,6546,19938,0,168,222,normal
442,tcp,ssh,REJ,5282,161,1,428,247,normal
365,udp,telnet,SF,4730,130,1,479,346,attack
168,icmp,dns,REJ,3757,32508,2,86,236,normal
341,tcp,ssh,RSTOS0,4395,27389,1,353,341,normal
61,icmp,telnet,REJ,1485,22934,2,421,27,normal
213,udp,http,REJ,8522,3896,2,224,290,normal
202,udp,dns,REJ,8003,19809,2,350,122,normal
818,tcp,telnet,SF,1865,1499,0,109,908,attack
471,udp,http,RSTO,7423,44989,1,316,184,normal
210,tcp,dns,SF,2465,16130,2,194,157,normal
177,tcp,telnet,REJ,9210,24507,0,22,366,normal
162,icmp,dns,S0,7273,45139,2,257,65,normal
34,icmp,ssh,RSTOS0,636,2262,2,408,37,normal
444,icmp,ssh,RSTO,720,892,0,92,87,attack
186,udp,smtp,RSTO,4795,38494,1,370,109,normal
763,tcp,http,REJ,4103,604,0,278,725,attack
143,udp,ssh,REJ,954,1900,2,399,195,attack
415,icmp,ftp,REJ,1220,47332,2,467,124,normal
6,icmp,dns,RSTOS0,5824,20297,2,212,462,normal
327,icmp,ssh,SF,6573,39907,2,380,66,normal
109,udp,telnet,REJ,9364,29436,0,458,290,normal
159,udp,dns,SF,9023,27171,0,418,406,normal
367,tcp,ssh,S0,9537,14747,2,131,292,normal
178,icmp,dns,RSTOS0,4762,49098,0,443,156,normal
126,tcp,ssh,RSTO,8349,21983,2,17,38,normal
4,icmp,smtp,S0,3604,14768,1,59,64,normal
28,icmp,ftp,SF,8972,48660,2,254,143,normal
359,tcp,ftp,RSTO,3478,11065,1,61,261,normal
410,tcp,ftp,SF,959,11426,1,86,100,normal
190,icmp,http,SF,709,26599,0,153,117,normal
301,icmp,dns,RSTO,6295,20322,2,475,428,normal
422,udp,smtp,S0,479,33926,2,468,291,normal
445,udp,telnet,SF,1015,1256,2,81,558,attack
92,icmp,smtp,S0,9578,15772,0,387,42,normal
40,icmp,dns,SF,4430,808,0,80,978,attack
880,icmp,ssh,S0,110,1790,2,911,713,attack
489,icmp,ssh,RSTO,9255,17188,2,354,411,normal
75,icmp,smtp,SF,8260,21224,1,47,338,normal
394,udp,ssh,RSTO,3190,15217,1,243,12,normal
72,tcp,dns,S0,352,39714,0,381,327,normal
314,icmp,ssh,REJ,5153,13193,2,272,43,normal
490,icmp,ssh,RSTOS0,533,45902,1,117,263,normal
443,icmp,http,RSTO,6572,26370,0,36,21,normal
418,icmp,http,RSTOS0,4867,187,0,636,830,attack
121,tcp,http,RSTOS0,568,1549,2,900,970,attack
386,udp,dns,RSTOS0,823,12649,1,147,279,normal
763,icmp,smtp,RSTOS0,628,623,1,865,767,attack
397,icmp,smtp,RSTO,1241,1997,1,527,151,attack
55,udp,ssh,RSTOS0,6891,6931,2,131,231,normal
428,tcp,ssh,RSTOS0,2767,40103,1,72,498,normal
276,tcp,smtp,S0,9279,6298,1,114,324,normal
425,udp,smtp,RSTOS0,6875,32211,1,65,126,normal
489,udp,ssh,RSTOS0,7118,21842,0,243,366,normal
286,udp,http,RSTO,9654,24052,0,476,293,normal
462,tcp,telnet,RSTOS0,8104,47706,0,138,288,normal
479,icmp,ssh,REJ,5878,37613,2,200,114,normal
348,udp,smtp,RSTOS0,4364,17204,0,34,205,normal
153,udp,http,SF,3574,1014,2,38,361,normal
22,udp,smtp,S0,9028,6358,1,338,97,normal
47,udp,dns,S0,8190,17447,2,6,329,normal
202,icmp,telnet,RSTO,7541,18720,2,29,386,normal
308,udp,http,REJ,7207,13459,0,38,376,normal
55,udp,ftp,SF,7860,40058,0,488,73,normal
330,tcp,http,RSTO,2665,27023,2,496,85,normal
14,tcp,ftp,RSTO,5092,9412,2,197,124,normal
52,tcp,ftp,SF,5054,4686,1,130,179,normal
124,tcp,http,SF,324,16745,2,465,51,normal
5,icmp,http,S0,4475,10701,2,87,137,normal
267,icmp,http,SF,322,42232,2,368,208,normal
9,udp,ssh,RSTOS0,5194,8512,0,280,126,normal
314,icmp,dns,REJ,7138,2177,1,272,321,normal
341,icmp,telnet,SF,195,8775,0,250,444,normal
159,udp,telnet,RSTOS0,6974,17295,0,367,162,normal
68,icmp,ftp,RSTOS0,3957,32026,1,5,436,normal
397,tcp,smtp,REJ,6464,12217,2,378,359,normal
487,icmp,smtp,RSTOS0,3958,29886,0,55,72,normal
132,udp,http,REJ,5603,28564,0,170,460,normal
264,udp,smtp,SF,3338,10310,0,45,347,normal
419,icmp,ssh,RSTO,5247,22172,2,205,344,normal
11,udp,ftp,REJ,204,15906,2,285,83,normal
39,udp,ftp,S0,3906,45753,1,242,59,normal
224,tcp,ftp,RSTO,2716,9385,2,101,131,normal
473,udp,smtp,RSTO,8903,35550,1,262,392,normal
562,tcp,dns,S0,663,1816,1,283,513,attack
342,tcp,smtp,SF,9771,44445,0,335,137,normal
31,icmp,ftp,S0,8987,19745,0,27,325,normal
258,udp,smtp,REJ,804,1898,0,135,370,attack
746,udp,ftp,RSTOS0,385,1828,1,343,393,attack
495,udp,ftp,SF,3933,47011,1,93,482,normal
256,tcp,smtp,SF,5423,20612,1,38,63,normal
710,tcp,telnet,RSTOS0,2869,1084,1,256,250,attack
426,udp,ftp,RSTO,1192,16444,1,479,313,normal
235,udp,telnet,RSTOS0,4202,34589,0,52,15,normal
200,udp,telnet,RSTOS0,4625,13,0,357,492,attack
376,icmp,telnet,S0,2581,13219,0,405,63,normal
482,icmp,ftp,RSTOS0,4619,494,0,31,9,attack
374,tcp,dns,RSTO,6501,19472,2,65,310,normal
439,udp,telnet,SF,4570,3374,2,444,129,normal
73,icmp,telnet,SF,7017,18817,2,73,401,normal
102,tcp,ftp,RSTOS0,850,16875,1,393,411,normal
113,tcp,ftp,RSTOS0,8799,46248,1,322,51,normal
273,icmp,telnet,SF,5016,18266,0,496,164,normal
395,udp,telnet,RSTOS0,103,727,1,448,37,attack
354,udp,http,RSTOS0,773,1815,0,756,311,attack
110,tcp,telnet,REJ,1483,7233,2,177,231,normal
11,udp,smtp,RSTO,1975,34933,2,112,33,normal
353,icmp,ftp,SF,8350,4893,1,28,358,normal
150,tcp,ssh,RSTOS0,7280,40897,0,389,422,normal
255,udp,ftp,S0,3956,1632,2,938,62,attack
365,icmp,ftp,SF,1738,40213,2,341,464,normal
951,tcp,ftp,S0,370,993,1,507,379,attack
346,icmp,ftp,RSTO,339,20215,1,463,478,normal
137,icmp,ssh,RSTO,9427,12758,1,201,54,normal
417,icmp,smtp,RSTO,4528,40778,0,474,48,normal
400,icmp,telnet,SF,612,13297,2,471,349,normal
43,tcp,telnet,S0,1786,15083,2,139,495,normal
348,udp,ssh,RSTOS0,4862,18534,2,397,144,normal
187,icmp,http,S0,2545,16362,0,111,188,normal
218,udp,ssh,S0,169,32827,0,475,15,normal
432,icmp,smtp,RSTOS0,9893,23605,0,404,100,normal
79,udp,telnet,S0,7829,40422,0,391,308,normal
64,udp,ftp,REJ,607,42396,0,306,401,normal
480,tcp,telnet,RSTOS0,3575,1307,2,668,982,attack
105,icmp,dns,RSTOS0,5947,24393,1,243,358,normal
322,icmp,telnet,RSTO,5308,18885,0,5,89,normal
343,tcp,http,RSTO,648,30818,1,127,195,normal
293,udp,dns,S0,6029,13139,0,460,268,normal
281,tcp,http,SF,6566,40187,0,185,254,normal
19,icmp,http,RSTOS0,9012,33264,1,114,28,normal
185,udp,ftp,RSTOS0,7010,28584,1,17,162,normal
62,icmp,smtp,S0,2450,1153,0,971,938,attack
459,icmp,telnet,RSTOS0,9725,44059,1,425,390,normal
184,icmp,smtp,REJ,8266,34929,2,41,29,normal
323,icmp,smtp,RSTO,4031,30813,1,356,80,normal
931,icmp,dns,REJ,4709,198,0,476,593,attack
393,udp,dns,RSTO,541,134,1,504,573,attack
78,udp,ssh,S0,6410,3650,0,456,98,normal
166,icmp,ftp,S0,5755,41890,1,176,120,normal
11,icmp,ssh,SF,612,2512,2,285,247,normal
354,udp,smtp,RSTO,247,2578,0,376,84,normal
559,tcp,smtp,SF,4207,1965,0,281,302,attack
37,udp,ftp,S0,7220,10858,0,148,291,normal
257,icmp,ftp,REJ,1689,30659,1,209,23,normal
103,tcp,telnet,RSTOS0,693,1820,2,349,371,attack
494,icmp,http,RSTOS0,296,3554,1,53,276,normal
133,udp,telnet,S0,7507,47825,0,361,303,normal
356,icmp,telnet,S0,6077,27294,2,404,17,normal
13,udp,http,S0,6446,22709,0,181,260,normal
55,icmp,http,RSTO,2347,17256,2,72,318,normal
251,tcp,telnet,RSTO,4898,31887,2,241,75,normal
269,tcp,telnet,SF,9195,11790,0,439,312,normal
393,udp,dns,REJ,7509,7094,2,223,406,normal
712,udp,dns,REJ,406,491,2,485,30,attack
236,udp,ssh,REJ,9119,22131,1,29,76,normal
205,tcp,ssh,S0,9138,33508,2,192,151,normal
298,tcp,telnet,SF,471,41648,1,401,222,normal
478,icmp,http,RSTOS0,3309,39175,0,26,238,normal
312,tcp,telnet,REJ,4681,1718,1,383,212,attack
181,icmp,dns,REJ,4917,364,2,301,316,attack
492,icmp,dns,SF,7124,27024,2,214,245,normal
119,icmp,dns,SF,3183,2903,0,286,98,normal
440,udp,ftp,S0,752,13819,2,366,310,normal
441,icmp,telnet,S0,4127,16134,1,493,275,normal
803,tcp,ssh,RSTOS0,2729,647,2,189,969,attack
141,udp,ssh,REJ,1291,41283,2,349,105,normal
44,tcp,smtp,S0,6121,6530,2,134,177,normal
115,icmp,smtp,SF,8664,34337,2,263,117,normal
49,udp,ftp,S0,8450,12931,1,228,4,normal
210,udp,dns,RSTOS0,170,939,1,773,362,attack
89,tcp,ssh,S0,1479,21433,2,44,40,normal
335,icmp,smtp,RSTOS0,8545,22662,1,184,473,normal
499,icmp,ftp,SF,6796,5413,1,321,166,normal
224,icmp,http,RSTOS0,8531,13020,0,341,273,normal
87,udp,ssh,RSTOS0,2269,13554,2,109,139,normal
411,tcp,telnet,RSTOS0,6804,45077,1,215,145,normal
658,icmp,dns,S0,1381,1389,2,161,216,attack
141,udp,ssh,REJ,4225,38030,2,302,447,normal
487,udp,dns,REJ,2270,39583,1,376,154,normal
961,icmp,ssh,RSTOS0,1732,1604,0,511,567,attack
362,tcp,ssh,S0,3167,8571,1,165,99,normal
331,icmp,dns,REJ,7127,19948,2,485,143,normal
155,tcp,dns,REJ,9764,33808,0,176,40,normal
22,udp,http,SF,7572,10252,2,326,289,normal
656,icmp,ssh,REJ,510,196,0,188,101,attack
457,udp,http,REJ,1688,34973,0,278,148,normal
415,tcp,ssh,RSTOS0,7072,2943,0,229,436,normal
259,icmp,http,S0,9227,11905,1,440,312,normal
466,icmp,dns,REJ,1311,32139,0,70,459,normal
373,tcp,dns,REJ,6520,4249,2,417,19,normal
486,udp,http,REJ,1258,42939,2,441,208,normal
197,icmp,smtp,S0,7639,30092,2,43,142,normal
595,tcp,smtp,S0,1409,329,1,984,808,attack
84,udp,ssh,S0,5240,36118,1,281,194,normal
163,icmp,http,SF,780,24835,2,251,320,normal
116,tcp,dns,SF,3727,10710,2,122,409,normal
957,udp,ftp,RSTOS0,4914,731,0,205,174,attack
449,tcp,ftp,REJ,1700,2906,2,49,90,normal
451,udp,smtp,RSTOS0,1767,40130,2,291,120,normal
46,tcp,telnet,S0,2008,22461,0,321,258,normal
360,tcp,dns,REJ,3620,8325,2,459,465,normal
46,udp,smtp,REJ,6475,28571,1,123,281,normal
30,icmp,smtp,RSTO,7539,1739,0,397,99,normal
49,icmp,dns,S0,1851,9005,0,400,249,normal
356,tcp,http,REJ,7251,1753,0,189,275,normal
469,udp,ftp,RSTOS0,5298,6278,2,183,248,normal
226,udp,dns,S0,2340,17162,0,18,317,normal
196,tcp,dns,RSTO,8513,38363,2,79,388,normal
351,icmp,telnet,SF,9951,43523,0,149,40,normal
225,udp,http,RSTOS0,2196,46405,0,131,289,normal
353,icmp,ftp,RSTO,7612,48711,1,346,325,normal
463,icmp,http,SF,4177,8018,2,27,194,normal
488,icmp,smtp,RSTOS0,8132,27332,2,116,178,normal
231,tcp,smtp,REJ,6592,45139,1,175,180,normal
996,udp,http,RSTO,19,1759,0,753,108,attack
77,icmp,telnet,RSTOS0,6359,42654,0,31,188,normal
141,udp,telnet,RSTO,5776,32604,0,117,421,normal
233,tcp,telnet,RSTO,943,18623,0,269,325,normal
269,tcp,ftp,RSTOS0,1533,41874,0,113,175,normal
362,udp,telnet,RSTO,2595,809,0,843,812,attack
143,icmp,smtp,RSTOS0,8758,48665,1,95,221,normal
485,udp,ssh,RSTOS0,1334,18832,0,292,310,normal
85,udp,telnet,SF,1260,10485,0,397,126,normal
122,udp,ftp,REJ,1987,17504,2,422,162,normal
441,icmp,telnet,REJ,5712,40867,0,180,420,normal
152,udp,ftp,RSTOS0,1251,39471,2,305,91,normal
413,icmp,http,S0,4752,38592,0,205,73,normal
385,tcp,dns,S0,3586,6748,2,225,40,normal
214,udp,telnet,SF,3713,1590,2,222,93,attack
84,tcp,dns,RSTOS0,2570,49299,0,93,270,normal
312,icmp,ftp,RSTOS0,7441,1694,1,418,189,normal
373,icmp,http,RSTOS0,3407,36691,1,280,355,normal
231,tcp,smtp,SF,9351,24565,0,179,396,normal
999,tcp,smtp,SF,4684,1520,2,818,996,attack
318,tcp,ftp,RSTOS0,4650,43444,2,341,279,normal
292,udp,smtp,RSTO,2246,38244,1,488,21,normal
121,icmp,telnet,SF,4216,24729,1,223,477,normal
249,tcp,smtp,RSTOS0,3822,49964,0,169,150,normal
83,tcp,ftp,RSTO,8528,18057,0,198,381,normal
190,udp,smtp,REJ,2523,1221,2,568,93,attack
15,icmp,dns,RSTOS0,4494,9343,1,443,177,normal
946,tcp,ssh,SF,1960,1968,2,168,934,attack
421,tcp,dns,REJ,8111,44985,1,37,310,normal
444,udp,ssh,S0,5855,28011,0,359,421,normal
38,icmp,telnet,SF,6986,5392,1,98,348,normal
931,tcp,http,REJ,4204,1323,2,683,403,attack
811,icmp,dns,S0,3956,302,0,74,840,attack
278,tcp,telnet,RSTO,6053,25676,1,493,162,normal
473,tcp,ftp,RSTO,7926,22097,2,72,318,normal
90,udp,smtp,REJ,1334,23239,0,10,465,normal
2,tcp,telnet,RSTOS0,2050,11485,0,420,75,normal
82,tcp,http,SF,5704,13423,2,174,194,normal
33,udp,smtp,SF,6529,13428,2,275,355,normal
101,udp,telnet,RSTOS0,2060,6771,0,412,57,normal
470,udp,dns,SF,9334,302,2,60,358,normal
498,udp,ssh,REJ,6246,35739,0,167,320,normal
51,icmp,dns,RSTO,2816,37868,2,270,11,normal
920,tcp,dns,SF,954,52,0,687,20,attack
273,udp,telnet,RSTOS0,6486,39809,0,301,165,normal
334,icmp,telnet,RSTOS0,1773,114,2,312,403,attack
75,tcp,ftp,RSTO,1440,1753,1,38,384,normal
65,icmp,ssh,RSTOS0,2113,14067,0,234,353,normal
422,udp,ssh,S0,3446,17077,2,73,342,normal
200,tcp,telnet,RSTOS0,7318,1736,2,302,341,normal
304,udp,dns,S0,1149,2292,1,239,409,normal
76,udp,telnet,RSTO,7919,4886,1,467,483,normal
100,icmp,dns,S0,1761,23468,2,282,247,normal
212,tcp,telnet,SF,8210,19928,2,206,263,normal
352,tcp,http,SF,4330,46869,2,456,109,normal
181,tcp,http,RSTO,9410,663,1,11,132,normal
481,icmp,ssh,RSTO,5735,12181,0,50,456,normal
416,icmp,http,S0,7138,42014,2,438,267,normal
418,udp,ssh,REJ,7048,14754,0,461,379,normal
213,tcp,http,REJ,2472,14047,0,201,423,normal
446,tcp,telnet,RSTOS0,3218,4390,1,48,448,normal
279,tcp,http,RSTO,4236,3058,1,466,91,normal
169,icmp,dns,RSTO,1827,45495,1,233,426,normal
376,tcp,ssh,RSTOS0,7922,46139,1,128,211,normal
513,udp,ssh,RSTO,3920,1057,2,455,542,attack
240,udp,telnet,REJ,7751,39858,2,74,482,normal
169,icmp,smtp,RSTOS0,9985,34802,1,197,496,normal
408,tcp,ftp,S0,9135,22085,1,411,161,normal
164,tcp,ftp,RSTO,4711,3462,0,481,101,normal
795,tcp,dns,REJ,2681,1725,0,306,313,attack
84,udp,ftp,RSTO,4717,30280,2,410,386,normal
154,icmp,ssh,RSTO,7227,13434,1,498,174,normal
112,udp,dns,REJ,6785,22220,2,358,274,normal
159,icmp,smtp,S0,1844,23904,1,368,131,normal
2,tcp,ftp,SF,8856,25406,2,159,37,normal
392,udp,ftp,REJ,1486,34111,2,426,117,normal
19,tcp,smtp,S0,9022,14080,2,2,202,normal
379,icmp,dns,RSTOS0,8821,19037,0,304,482,normal
509,tcp,http,SF,1574,482,0,883,86,attack
138,udp,smtp,RSTOS0,1540,28685,1,205,104,normal
24,udp,telnet,S0,6709,23915,1,137,450,normal
1,udp,telnet,REJ,6534,6754,0,251,213,normal
128,tcp,dns,RSTOS0,3790,1129,1,473,278,attack
148,udp,ftp,REJ,3703,33479,2,447,25,normal
342,icmp,telnet,RSTOS0,3579,167,2,173,438,attack
125,tcp,smtp,SF,2169,15010,1,182,99,normal
343,udp,telnet,RSTOS0,9796,29634,1,187,83,normal
5,icmp,smtp,REJ,9003,12232,1,266,125,normal
210,udp,smtp,REJ,7744,36211,2,274,101,normal
371,tcp,ftp,S0,9122,29566,0,172,24,normal
133,tcp,ftp,S0,487,26914,2,108,58,normal
425,icmp,http,RSTO,9227,26210,0,373,246,normal
67,tcp,ftp,SF,2552,1189,1,811,965,attack
494,udp,http,REJ,5740,29691,1,226,402,normal
404,icmp,smtp,RSTO,4432,208,0,353,186,attack
425,udp,dns,S0,1186,306,0,644,411,attack
272,tcp,http,RSTOS0,3139,16224,1,313,87,normal
385,icmp,ssh,RSTO,7232,11812,2,313,395,normal
261,tcp,smtp,RSTO,972,49176,2,163,14,normal
208,icmp,ssh,RSTO,2701,28477,1,174,52,normal
498,icmp,ftp,RSTO,8424,34630,0,395,245,normal
301,udp,ssh,SF,9285,11397,1,99,430,normal
186,icmp,smtp,RSTO,3650,1871,2,400,216,attack
422,tcp,ssh,RSTOS0,8563,16905,1,178,118,normal
18,tcp,ftp,S0,368,29144,1,162,94,normal
369,tcp,ssh,REJ,5948,41354,0,237,427,normal
343,tcp,smtp,RSTO,6857,33449,2,260,324,normal
329,udp,ftp,RSTOS0,758,46590,2,311,343,normal
218,icmp,ssh,RSTO,7914,31786,1,50,272,normal
427,tcp,http,SF,6632,39389,0,82,299,normal
136,icmp,ftp,SF,2668,46708,0,111,284,normal
74,tcp,smtp,REJ,8949,15954,0,260,35,normal
395,icmp,ftp,REJ,6973,33020,0,358,276,normal
100,tcp,ftp,RSTO,9174,33034,0,215,499,normal
195,tcp,dns,SF,3332,26574,1,235,223,normal
309,icmp,http,RSTO,1397,10813,2,488,454,normal
375,udp,ftp,REJ,7028,38294,1,47,236,normal
192,udp,ftp,RSTOS0,5591,4108,1,379,94,normal
27,tcp,ftp,S0,761,37013,2,323,244,normal
229,tcp,telnet,RSTOS0,938,8983,0,239,127,normal
114,icmp,ssh,RSTO,1685,11609,2,437,68,normal
205,tcp,smtp,RSTOS0,1016,38243,0,389,82,normal
228,udp,ftp,RSTO,4183,24244,1,461,45,normal
21,tcp,smtp,RSTOS0,6900,15447,0,316,68,normal
235,udp,smtp,S0,5606,7308,0,101,24,normal
159,udp,ssh,RSTO,300,47001,1,477,403,normal
114,icmp,ftp,SF,7642,14820,1,332,26,normal
229,tcp,http,SF,4097,1854,0,65,165,attack
482,tcp,smtp,REJ,3921,1792,2,242,858,attack
224,udp,smtp,RSTO,1334,43818,1,181,14,normal
39,tcp,smtp,REJ,4187,6067,1,277,56,normal
375,udp,dns,RSTOS0,2492,1708,0,499,743,attack
243,udp,smtp,RSTOS0,7052,14091,2,149,268,normal
231,udp,ftp,RSTO,1356,1128,1,401,162,attack
390,icmp,smtp,REJ,2723,546,2,846,648,attack
236,icmp,http,S0,597,5680,0,106,232,normal
187,udp,http,SF,1558,34122,0,84,131,normal
530,udp,ftp,RSTOS0,443,1525,0,690,859,attack
311,icmp,dns,S0,7274,48202,0,25,479,normal
970,icmp,ftp,REJ,3281,177,2,96,844,attack
860,icmp,dns,SF,4194,47,0,674,863,attack
17,tcp,http,RSTO,8531,49541,1,424,323,normal
773,udp,http,SF,3289,630,1,56,916,attack
271,udp,ssh,RSTOS0,8933,40386,1,46,3,normal
168,udp,smtp,REJ,2857,1409,2,286,874,attack
493,tcp,telnet,REJ,2532,10203,1,232,17,normal
667,icmp,http,SF,73,482,0,675,522,attack
113,tcp,ftp,SF,2080,1964,2,125,415,attack
164,tcp,telnet,REJ,4502,31745,2,24,396,normal
250,icmp,smtp,SF,5943,31060,1,461,142,normal
476,tcp,smtp,S0,3278,35185,2,438,455,normal
45,tcp,smtp,REJ,3962,229,2,608,128,attack
494,icmp,ssh,SF,3479,39380,0,339,59,normal
322,tcp,ftp,RSTOS0,7824,29495,2,236,174,normal
412,icmp,smtp,REJ,6049,21981,0,281,459,normal
656,icmp,ssh,REJ,2909,685,1,649,10,attack
135,icmp,http,REJ,9138,42789,0,41,105,normal
196,tcp,dns,S0,4696,1692,0,763,653,attack
76,udp,telnet,S0,5422,34336,0,82,419,normal
478,udp,dns,RSTOS0,360,3964,2,159,8,normal
428,tcp,ssh,RSTOS0,6564,22616,1,283,65,normal
443,udp,ssh,S0,6792,33643,1,468,110,normal
172,udp,smtp,REJ,7506,19194,1,129,154,normal
192,udp,ftp,RSTOS0,4909,8544,1,432,381,normal
2,tcp,telnet,RSTO,3984,22259,2,472,209,normal
18,icmp,ftp,RSTO,5359,40664,1,50,16,normal
408,icmp,telnet,SF,2847,15102,0,448,157,normal
269,udp,smtp,RSTO,1055,30973,2,106,163,normal
112,tcp,ssh,RSTO,2822,47578,2,378,354,normal
225,icmp,telnet,SF,6426,2047,2,159,85,normal
685,icmp,telnet,SF,2266,1666,2,848,481,attack
329,tcp,http,RSTO,4505,17017,1,29,209,normal
349,tcp,telnet,RSTO,2510,30414,0,52,183,normal
438,tcp,ssh,RSTO,5837,2094,0,412,432,normal
467,tcp,ssh,S0,3421,24377,0,415,402,normal
187,tcp,dns,SF,8512,8934,1,146,235,normal
318,icmp,http,RSTO,5431,2678,0,77,62,normal
234,tcp,ssh,S0,9543,19699,1,419,113,normal
65,icmp,ssh,REJ,6578,10848,1,171,142,normal
216,tcp,ssh,RSTOS0,3642,14995,2,466,360,normal
802,udp,http,RSTOS0,797,616,0,108,816,attack
86,tcp,dns,RSTOS0,725,46168,2,197,288,normal
439,udp,ssh,REJ,5711,7875,0,191,486,normal
253,icmp,ssh,RSTOS0,6843,27735,0,130,135,normal
178,tcp,smtp,RSTO,2679,741,1,995,968,attack
491,tcp,telnet,RSTO,8340,23011,1,479,274,normal
385,icmp,smtp,REJ,6696,38790,2,220,64,normal
156,tcp,smtp,SF,8567,19716,2,36,417,normal
414,udp,telnet,RSTO,283,48328,2,413,391,normal
212,udp,telnet,S0,7624,27046,2,351,92,normal
399,icmp,ftp,REJ,9528,34812,2,151,147,normal
425,udp,smtp,RSTOS0,3227,42049,0,284,130,normal
299,udp,http,RSTO,804,43351,2,373,277,normal
380,udp,telnet,RSTO,4863,47379,0,499,174,normal
863,tcp,ssh,SF,2718,1910,1,410,748,attack
149,udp,http,RSTO,5794,39388,2,137,92,normal
48,icmp,ftp,S0,6471,36013,0,215,419,normal
971,icmp,ssh,SF,1451,1392,0,837,123,attack
60,icmp,ssh,RSTOS0,3261,3753,0,473,465,normal
45,icmp,telnet,REJ,838,865,1,357,38,attack
197,udp,ssh,S0,1205,11629,1,62,208,normal
63,tcp,dns,S0,3792,47167,0,370,19,normal
3,icmp,ssh,RSTO,4781,38254,0,230,497,normal
80,tcp,telnet,S0,730,29576,1,6,303,normal
453,tcp,dns,RSTOS0,2505,39004,0,441,237,normal
360,udp,dns,SF,7692,48481,2,202,91,normal
131,icmp,smtp,SF,2102,8055,0,469,266,normal
438,icmp,http,RSTO,3181,6840,1,400,109,normal
443,udp,telnet,REJ,7460,45792,2,469,311,normal
445,tcp,ftp,SF,2467,30336,0,143,341,normal
386,udp,http,REJ,2200,1849,2,31,696,attack
352,icmp,telnet,RSTOS0,2218,854,2,89,546,attack
317,icmp,dns,RSTO,4160,14170,0,367,254,normal
188,tcp,smtp,REJ,7311,27406,0,310,212,normal
457,udp,http,REJ,3030,21673,1,209,365,normal
456,tcp,smtp,S0,3442,39705,1,201,215,normal
96,udp,http,RSTO,4772,49024,0,56,482,normal
450,icmp,http,S0,3024,40372,2,112,112,normal
497,icmp,telnet,RSTO,2215,5433,1,324,292,normal
424,tcp,dns,RSTO,2091,1107,1,219,467,normal
135,udp,ftp,RSTO,1672,830,2,653,818,attack
467,icmp,http,S0,5456,21661,0,462,118,normal
398,udp,telnet,S0,8698,5832,1,47,240,normal
516,tcp,ftp,S0,2327,419,1,446,699,attack
389,icmp,dns,RSTOS0,8559,14835,1,86,323,normal
12,udp,ftp,RSTOS0,4085,803,2,346,618,attack
72,tcp,ftp,SF,2785,26223,1,305,194,normal
166,udp,smtp,RSTOS0,4211,9242,1,462,32,normal
143,icmp,dns,RSTOS0,5127,22029,1,159,420,normal
88,udp,dns,REJ,3656,24417,0,453,333,normal
338,icmp,telnet,S0,9020,30156,2,380,133,normal
15,udp,ssh,RSTO,2031,18935,2,225,321,normal
200,icmp,http,SF,1326,17271,0,196,126,normal
274,tcp,ftp,SF,1456,34566,0,490,269,normal
378,tcp,ftp,REJ,1667,35178,1,273,294,normal
96,udp,dns,RSTOS0,3984,43158,1,315,212,normal
311,udp,smtp,SF,6575,32767,2,406,260,normal
13,udp,ssh,REJ,4042,45911,2,110,448,normal
424,tcp,http,REJ,6416,25838,1,129,49,normal
650,udp,smtp,REJ,405,1368,2,818,638,attack
108,udp,telnet,RSTO,8521,16122,1,63,430,normal
6,udp,smtp,S0,1485,545,0,611,67,attack
409,tcp,smtp,REJ,4976,31168,1,32,421,normal
471,udp,http,RSTO,2005,15488,1,33,86,normal
316,tcp,dns,SF,7455,26849,1,318,437,normal
369,icmp,ftp,REJ,8624,34907,2,88,125,normal
475,udp,smtp,RSTO,1372,12245,2,245,43,normal
405,icmp,ssh,RSTOS0,7330,29170,2,15,450,normal
259,tcp,telnet,RSTO,9297,33964,0,225,279,normal
435,icmp,dns,REJ,5375,7448,2,148,251,normal
